日期,中国国债收益率2年,中国国债收益率5年,中国国债收益率10年,中国国债收益率30年,中国国债收益率10年-2年,中国GDP年增率,美国国债收益率2年,美国国债收益率5年,美国国债收益率10年,美国国债收益率30年,美国国债收益率10年-2年,美国GDP年增率
2017-03-31,2.9308,3.0782,3.2828,3.7604,0.352,,1.27,1.93,2.4,3.02,1.13,
2017-04-28,3.2148,3.3417,3.4668,3.8902,0.252,,1.28,1.81,2.29,2.96,1.01,
2017-05-31,3.5606,3.5758,3.6102,3.9997,0.0496,,1.28,1.75,2.21,2.87,0.93,
2017-06-30,3.494,3.4931,3.5683,3.9765,0.0743,,1.38,1.89,2.31,2.84,0.93,
2017-07-31,3.4638,3.5628,3.626,4.1001,0.1622,,1.34,1.84,2.3,2.89,0.96,
2017-08-31,3.4795,3.6124,3.6265,4.2208,0.147,,1.33,1.7,2.12,2.73,0.79,
2017-09-30,3.5385,3.6166,3.6136,4.2274,0.0751,,,,,,,
2017-10-31,3.6266,3.8826,3.8917,4.3603,0.2651,,1.6,2.01,2.38,2.88,0.78,
2017-11-30,3.6959,3.8444,3.8901,4.3341,0.1942,,1.78,2.14,2.42,2.83,0.64,
2017-12-31,3.7857,3.8445,3.8807,4.3671,0.095,6.9,,,,,,2.3
2018-01-31,3.5289,3.8337,3.914,4.3647,0.3851,,2.14,2.52,2.72,2.95,0.58,
2018-02-28,3.3504,3.7003,3.8202,4.2615,0.4698,,2.25,2.65,2.87,3.13,0.62,
2018-03-30,3.4217,3.6609,3.7407,4.1749,0.319,,,,,,,
2018-04-30,,,,,,,2.49,2.79,2.95,3.11,0.46,
2018-05-31,3.2674,3.4383,3.6129,4.066,0.3455,,2.4,2.68,2.83,3.0,0.43,
2018-06-29,3.2568,3.3507,3.4756,3.9708,0.2188,,2.52,2.73,2.85,2.98,0.33,
2018-07-31,2.9243,3.2249,3.4812,3.985,0.5569,,2.67,2.85,2.96,3.08,0.29,
2018-08-31,3.0718,3.3462,3.5751,4.175,0.5033,,2.62,2.74,2.86,3.02,0.24,
2018-09-30,3.1402,3.4565,3.6103,4.175,0.4701,,,,,,,
2018-10-31,2.9415,3.3129,3.5086,4.0552,0.5671,,2.87,2.98,3.15,3.39,0.28,
2018-11-30,2.6965,3.1353,3.355,3.8857,0.6585,,2.8,2.84,3.01,3.3,0.21,
2018-12-31,2.7078,2.9676,3.2265,3.7056,0.5187,6.7,2.48,2.51,2.69,3.02,0.21,2.9
2019-01-31,2.5962,2.8943,3.1037,3.7231,0.5075,,2.45,2.43,2.63,2.99,0.18,
2019-02-28,2.6035,3.0466,3.1731,3.7517,0.5696,,2.52,2.52,2.73,3.09,0.21,
2019-03-29,2.5852,2.9577,3.0683,3.6631,0.4831,,2.27,2.23,2.41,2.81,0.14,
2019-04-30,2.8918,3.1949,3.3869,3.9593,0.4951,,2.27,2.28,2.51,2.93,0.24,
2019-05-31,2.8155,3.0731,3.2751,3.9403,0.4596,,1.95,1.93,2.14,2.58,0.19,
2019-06-28,2.8484,3.057,3.2254,3.8664,0.377,,1.75,1.76,2.0,2.52,0.25,
2019-07-31,2.7577,2.9994,3.1552,3.8279,0.3975,,1.89,1.84,2.02,2.53,0.13,
2019-08-30,2.7013,2.9627,3.0573,3.6823,0.356,,1.5,1.39,1.5,1.96,0.0,
2019-09-30,2.7203,3.0123,3.1411,3.7501,0.4208,,1.63,1.55,1.68,2.12,0.05,
2019-10-31,2.7664,3.081,3.288,3.8962,0.5216,,1.52,1.51,1.69,2.17,0.17,
2019-11-29,2.6818,2.9755,3.165,3.7718,0.4832,,1.61,1.62,1.78,2.21,0.17,
2019-12-31,2.4784,2.8897,3.1365,3.7149,0.6581,6.0,1.58,1.69,1.92,2.39,0.34,
2020-01-31,,,,,,,1.33,1.32,1.51,1.99,0.18,
2020-02-28,2.2545,2.5266,2.7376,3.3726,0.4831,,0.86,0.89,1.13,1.65,0.27,
2020-03-31,1.9053,2.3372,2.5899,3.2107,0.6846,,0.23,0.37,0.7,1.35,0.47,
2020-04-30,1.3725,1.7886,2.538,3.3242,1.1655,,0.2,0.36,0.64,1.28,0.44,
2020-05-29,1.8545,2.2241,2.7053,3.4934,0.8508,,0.16,0.3,0.65,1.41,0.49,
2020-06-30,2.2446,2.5542,2.823,3.5591,0.5784,,0.16,0.29,0.66,1.41,0.5,
2020-07-31,2.4696,2.7022,2.9664,3.7031,0.4968,,0.11,0.21,0.55,1.2,0.44,
2020-08-31,2.7775,2.9549,3.0177,3.7343,0.2402,,0.14,0.28,0.72,1.49,0.58,
2020-09-30,2.7924,3.0537,3.1482,3.8481,0.3558,,0.13,0.28,0.69,1.46,0.56,
2020-10-30,2.8736,2.9755,3.181,3.8615,0.3074,,0.14,0.38,0.88,1.65,0.74,
2020-11-30,2.9737,3.0708,3.25,3.8668,0.2763,,0.16,0.36,0.84,1.58,0.68,
2020-12-31,2.7226,2.9512,3.1429,3.7268,0.4203,2.2,0.13,0.36,0.93,1.65,0.8,
2021-01-29,2.8206,3.0006,3.1786,3.7391,0.358,,0.11,0.45,1.11,1.87,1.0,
2021-02-26,2.7863,3.105,3.2798,3.8111,0.4935,,0.14,0.75,1.44,2.17,1.3,
2021-03-31,2.7637,2.9836,3.1887,3.7085,0.425,,0.16,0.92,1.74,2.41,1.58,
2021-04-30,2.6564,2.9615,3.164,3.6701,0.5076,,0.16,0.86,1.65,2.3,1.49,
2021-05-31,2.6578,2.9245,3.045,3.5652,0.3872,,,,,,,
2021-06-30,2.6608,2.9516,3.0778,3.6582,0.417,,0.25,0.87,1.45,2.06,1.2,
2021-07-30,2.452,2.6872,2.8363,3.4444,0.3843,,0.19,0.69,1.24,1.89,1.05,
2021-08-31,2.4911,2.6811,2.845,3.4027,0.3539,,0.2,0.77,1.3,1.92,1.1,
2021-09-30,2.4912,2.7134,2.8776,3.4237,0.3864,,0.28,0.98,1.52,2.08,1.24,
2021-10-29,2.5858,2.8438,2.9732,3.498,0.3874,,0.48,1.18,1.55,1.93,1.07,
2021-11-30,2.5028,2.692,2.825,3.3727,0.3222,,0.52,1.14,1.43,1.78,0.91,
2021-12-31,2.3722,2.6092,2.7754,3.3283,0.4032,8.4,0.73,1.26,1.52,1.9,0.79,
2022-01-31,,,,,,,1.18,1.62,1.79,2.11,0.61,
2022-02-28,2.2558,2.5105,2.775,3.3539,0.5192,,1.44,1.71,1.83,2.17,0.39,
2022-03-31,2.3092,2.5733,2.7878,3.366,0.4786,,2.28,2.42,2.32,2.44,0.04,
2022-04-29,2.3471,2.6136,2.8386,3.308,0.4915,,2.7,2.92,2.89,2.96,0.19,
2022-05-31,2.2682,2.5464,2.7426,3.2594,0.4744,,2.53,2.81,2.85,3.07,0.32,
2022-06-30,2.3048,2.6529,2.8205,3.29,0.5157,,2.92,3.01,2.98,3.14,0.06,
2022-07-29,2.1886,2.5136,2.756,3.2449,0.5674,,2.89,2.7,2.67,3.0,-0.22,
2022-08-31,2.0969,2.4065,2.6225,3.1162,0.5256,,3.45,3.3,3.15,3.27,-0.3,
2022-09-30,2.1364,2.5836,2.7601,3.179,0.6237,,4.22,4.06,3.83,3.79,-0.39,
2022-10-31,2.0782,2.4272,2.6433,3.0653,0.5651,,4.51,4.27,4.1,4.22,-0.41,
2022-11-30,2.3602,2.6945,2.885,3.2763,0.5248,,4.38,3.82,3.68,3.8,-0.7,
2022-12-31,2.3522,2.6446,2.8353,3.1952,0.4831,3.0,,,,,,
2023-01-31,2.4193,2.7039,2.8977,3.2793,0.4784,,4.21,3.63,3.52,3.65,-0.69,
2023-02-28,2.4885,2.7374,2.9017,3.3029,0.4132,,4.81,4.18,3.92,3.93,-0.89,
2023-03-31,2.3918,2.6837,2.8528,3.2332,0.461,,4.06,3.6,3.48,3.67,-0.58,
2023-04-28,2.3548,2.613,2.7788,3.1355,0.424,,4.04,3.51,3.44,3.67,-0.6,
2023-05-31,2.1864,2.4558,2.685,3.0733,0.4986,,4.4,3.74,3.64,3.85,-0.76,
2023-06-30,2.1447,2.4247,2.6351,3.0072,0.4904,,4.87,4.13,3.81,3.85,-1.06,
2023-07-31,2.1646,2.4544,2.6597,3.0103,0.4951,,4.88,4.18,3.97,4.02,-0.91,
2023-08-31,2.1497,2.3996,2.5575,2.9027,0.4078,,4.85,4.23,4.09,4.2,-0.76,
2023-09-29,,,,,,,5.03,4.6,4.59,4.73,-0.44,
2023-10-31,2.3611,2.5325,2.6938,2.9956,0.3327,,5.07,4.82,4.88,5.04,-0.19,
2023-11-30,2.4259,2.5691,2.668,2.9405,0.2421,,4.73,4.31,4.37,4.54,-0.36,
2023-12-31,2.2098,2.4001,2.5553,2.8269,0.3455,5.2,,,,,,
2024-01-31,2.1336,2.2872,2.433,2.6482,0.2994,,4.27,3.91,3.99,4.22,-0.28,
2024-02-29,2.0526,2.2178,2.3375,2.4616,0.2849,,4.64,4.26,4.25,4.38,-0.39,
2024-03-29,1.9017,2.1974,2.2901,2.4594,0.3884,,,,,,,
2024-04-30,1.9032,2.1484,2.3028,2.5382,0.3996,,5.04,4.72,4.69,4.79,-0.35,
2024-05-31,1.7987,2.085,2.2926,2.5552,0.4939,,4.89,4.52,4.51,4.65,-0.38,
2024-06-28,1.6335,1.9782,2.2058,2.4282,0.5723,,4.71,4.33,4.36,4.51,-0.35,
2024-07-31,1.5252,1.849,2.1494,2.3825,0.6242,,4.29,3.97,4.09,4.35,-0.2,
2024-08-30,1.5197,1.8522,2.1704,2.3651,0.6507,,3.91,3.71,3.91,4.2,0.0,
2024-09-30,1.459,1.8388,2.1518,2.355,0.6928,,3.66,3.58,3.81,4.14,0.15,
2024-10-31,1.4482,1.7947,2.1476,2.335,0.6994,,4.16,4.15,4.28,4.47,0.12,
2024-11-26,1.3902,1.6988,2.0657,2.245,0.6755,,,,,,,
