日期,中证红利全收益,万得全A,红利40日收益,全A40日收益,40日收益差(%),收益差MA252(%)
2023-11-19,4982.95,945.82,-2.1344834561820125,-2.578153164752539,0.44366970857052657,0.648506679338832
2023-11-20,4995.52,953.93,-1.5814287037091646,-1.112309000062195,-0.46911970364696964,0.6247621948995312
2023-11-21,5014.03,953.92,-2.2066754174330128,-1.0569333374822465,-1.1497420799507663,0.6078303813245415
2023-11-22,4998.8,952.42,-2.3807245479630756,-0.6757743247471026,-1.704950223215973,0.5826244314727782
2023-11-23,5037.95,948.56,-1.6161821309935598,-1.0783189070810328,-0.5378632239125269,0.561188775475783
2023-11-24,5041.07,949.81,-1.555253080139285,-0.9479612055480313,-0.6072918745912537,0.5371691037722173
2023-11-25,5041.07,949.81,-1.7434879895215416,-0.2949759610337832,-1.4485120284877584,0.5094800056745867
2023-11-26,5041.07,949.81,-1.9340568700649152,-0.14823069321503457,-1.7858261768498807,0.4819125624315939
2023-11-27,5027.75,948.8,-1.2833023437545998,0.48612067230806577,-1.7694230160626656,0.45428537576240663
2023-11-28,5027.38,944.0,0.383172363668316,1.853650115448513,-1.470477751780197,0.4316177501438114
2023-11-29,4992.13,941.01,0.19589071064574082,2.8729789118100424,-2.6770882011643016,0.4041619566715074
2023-11-30,5008.61,941.68,0.5266569925557407,2.94622456899849,-2.4195675764427493,0.37811668382536995
2023-12-01,5023.62,944.67,0.8279192432516957,3.2730969794365405,-2.445177736184845,0.3555500361004937
2023-12-02,5023.62,944.67,2.1964541820512107,4.031671915952684,-1.835217733901473,0.33640754715915605
2023-12-03,5023.62,944.67,1.4249834445108522,1.9963721954695535,-0.5713887509587012,0.32522889284540457
2023-12-04,5024.14,948.85,0.5389007065942808,1.4953950816691153,-0.9564943750748345,0.31809283315718134
2023-12-05,4959.32,947.49,-1.2323747311399735,0.5603846276307722,-1.7927593587707458,0.30810954113591316
2023-12-06,4957.19,958.45,-1.6717346329542915,0.21120207438078964,-1.8829367073350811,0.30068105749853347
2023-12-07,4964.69,962.39,-1.5229684992670967,0.623150674905637,-2.1461191741727337,0.29072782488970444
2023-12-08,4963.75,958.13,-1.5416138546892166,0.17774432002342078,-1.7193581747126374,0.28404886295313436
2023-12-09,4963.75,958.13,-0.5194732316966877,-0.3494576126636839,-0.17001561903300377,0.2904674808688434
2023-12-10,4963.75,958.13,-0.702956056244497,0.23853115028509286,-0.9414872065295898,0.29514424985153176
2023-12-11,5039.7,963.19,0.9365223695858571,1.0681944575607893,-0.13167208797493224,0.3053410288154488
2023-12-12,5078.07,959.01,1.5370311125329827,0.8953182535507587,0.6417128589822241,0.32221227257375873
2023-12-13,5036.12,952.05,1.1718051585141165,-0.07871536523929024,1.2505205237534067,0.341974203494719
2023-12-14,5031.52,949.28,1.0793946711291635,-0.36943744752309104,1.4488321186522546,0.3642810774474581
2023-12-15,5001.82,946.61,0.4827443504044959,-0.6496641477749754,1.1324084981794713,0.38289282337076225
2023-12-16,5001.82,946.61,0.6424689480048817,-0.9044752682543789,1.5469442162592606,0.4051966309195565
2023-12-17,5001.82,946.61,0.6910934898711307,-1.161078800914661,1.8521722907857918,0.4306086964462423
2023-12-18,4990.64,945.27,0.590769007504055,-1.0406088713476702,1.6313778788517252,0.454040436620699
2023-12-19,4981.94,938.67,-0.239292415331549,-1.762409603248527,1.523117187916978,0.47695190653260006
2023-12-20,4959.65,935.41,-0.32457092326863,-2.2059361637620123,1.8813652404933823,0.497207331517003
2023-12-21,4954.71,938.57,-0.42385144097432104,-1.8755684728858024,1.4517170319114814,0.5146644955372373
2023-12-22,4943.32,940.01,-0.6527593552795641,-1.7250211707143692,1.0722618154348051,0.5303027083055757
2023-12-23,4943.32,940.01,-0.8301402291010507,-1.2480433663553558,0.41790313725430517,0.5399837564662264
2023-12-24,4943.32,940.01,-0.6934734744387216,-1.2915962239186785,0.5981227494799568,0.5507301370081649
2023-12-25,4951.06,940.58,-1.020173567448801,-1.3529387087301226,0.3327651412813215,0.5591200271054049
2023-12-26,4921.87,937.9,-1.4810262897679283,-1.0205050814187988,-0.46052120834912946,0.5641881839241081
2023-12-27,4950.14,947.66,-0.6584452984677691,0.1945401873506558,-0.8529854858184249,0.562011554500353
2023-12-28,4943.8,959.42,-0.7856791659558993,1.4379057325918154,-2.2235848985477147,0.5519377062788152
2023-12-29,4969.67,965.66,-0.2665087949909162,2.0976507157810076,-2.3641595107719238,0.5433036067827607
2023-12-30,4969.67,965.66,-0.5174636474281069,1.2296499743167821,-1.747113621744889,0.5386184793539577
2023-12-31,4969.67,965.66,-0.8847174827434134,1.2307111707480667,-2.11542865349148,0.5225450209065291
2024-01-01,4969.67,965.66,-0.5827398575658171,1.3901430041368235,-1.9728828617026406,0.5090043786706722
2024-01-02,5020.99,970.72,-0.33664486547108075,2.336172724972596,-2.672817590443677,0.4931803157609191
2024-01-03,5074.18,963.95,0.6568050036996231,1.4887187963908755,-0.8319137926912523,0.4862299659332443
2024-01-04,5096.16,959.32,1.0928235473818049,1.001252882155379,0.09157066522642587,0.4825010555001034
2024-01-05,5099.25,952.74,1.1541200578448763,0.3084827491814268,0.8456373086634494,0.47774076327717285
2024-01-06,5099.25,952.74,1.4221073044602406,0.4152613827993257,1.006845921660915,0.4738636560782458
2024-01-07,5099.25,952.74,1.4295716655593926,0.9258474576271158,0.5037242079322768,0.46589335064010134
2024-01-08,5046.02,941.54,1.0794991316331881,0.05632246203546298,1.0231766695977251,0.45963951301794065
2024-01-09,5074.4,939.4,1.3135380874134794,-0.24212046555093236,1.5556585529644118,0.45509389896733465
2024-01-10,5046.52,934.77,0.45584658075252804,-1.0479850106386301,1.5038315913911582,0.4466929799161517
2024-01-11,5020.58,941.81,-0.060514131244004954,-0.3027512252956055,0.24223709405160054,0.4229138328741988
2024-01-12,5032.42,944.4,0.1751724851800196,-0.028581409381056577,0.20375389456107618,0.3938977307510074
2024-01-13,5032.42,944.4,0.16480432472023576,-0.4689887758866029,0.6337931006068387,0.36063086397007504
2024-01-14,5032.42,944.4,1.4739924021841766,-0.32612481398220927,1.8001172161663859,0.33111134553267996
2024-01-15,5057.51,940.8,2.023727151874355,-1.8415149460065838,3.8652420978809388,0.30094626943457364
2024-01-16,5075.15,937.3,2.2249123308806906,-2.6070511954613074,4.8319635263419976,0.28170181179326487
2024-01-17,5004.11,928.04,0.8130949383026831,-3.140492417521634,3.9535873558243173,0.26489692816750326
2024-01-18,4971.3,926.86,0.15210274490053965,-3.2636489829146353,3.415751727815175,0.24687372263603444
2024-01-19,4942.08,925.98,-0.43656509695291223,-3.3554945571060313,2.918929460153119,0.22606759757896536
2024-01-20,4942.08,925.98,-1.9370200607178978,-3.8632045598480103,1.9261844991301125,0.19856219116870083
2024-01-21,4942.08,925.98,-2.677985927724502,-3.444176807332555,0.766190879608053,0.16449086605862737
2024-01-22,4778.68,910.47,-5.111871837843407,-4.367417677642971,-0.7444541602004362,0.1242301789431763
2024-01-23,4835.93,912.24,-3.8872944955003708,-3.9019046013821,0.014610105881729396,0.08940664915384353
2024-01-24,4943.46,907.48,-1.1667752937930542,-4.133698143902976,2.9669228501099214,0.07020617343764649
2024-01-25,5085.89,917.57,1.6807881930977153,-3.06778926907596,4.748577462173675,0.051052140314804
2024-01-26,5152.4,923.78,3.010504176479767,-2.4117640844698474,5.422268260949615,0.04016899258706053
2024-01-27,5152.4,923.78,3.241267653046487,-2.2734245242100104,5.514692177256498,0.03159434612788273
2024-01-28,5152.4,923.78,3.4215586699157363,-1.5862869805149837,5.0078456504307205,0.023907930579886848
2024-01-29,5166.21,915.7,4.164810016835885,-2.1070974225205985,6.271907439356483,0.028769386846104784
2024-01-30,5098.27,908.43,2.8974450573292954,-3.211268205887685,6.1087132632169805,0.03770970572080393
2024-01-31,5079.34,900.81,2.7515920474499023,-4.170168402463803,6.921760449913705,0.054505293705017936
2024-02-01,5028.79,906.94,1.7289999433579117,-3.5180476803438165,5.247047623701729,0.06469408860847113
2024-02-02,5024.8,907.69,1.6482849582871495,-3.438261295092604,5.086546253379753,0.07233926376244054
2024-02-03,5024.8,907.69,1.4893780321789674,-3.4967785834272402,4.986156615606207,0.08333271943837092
2024-02-04,5024.8,907.69,2.0912783149493963,-3.2210256957031613,5.312304010652557,0.09619799973717401
2024-02-05,5020.68,901.96,1.425010201731669,-4.8224046598991155,6.2474148616307845,0.10870796672141325
2024-02-06,5139.15,913.18,3.951413892147726,-4.819578495340937,8.770992387488663,0.13256311563129552
2024-02-07,5240.32,917.84,5.446035652266645,-4.952053517801291,10.398089170067937,0.16414018218736348
2024-02-08,5244.22,921.42,5.524511687898803,-4.581322618727091,10.105834306625894,0.1962157707913352
2024-02-09,5244.22,921.42,5.524511687898803,-4.581322618727091,10.105834306625894,0.22933601670096757
2024-02-10,5244.22,921.42,5.524511687898803,-4.581322618727091,10.105834306625894,0.26482724638039634
2024-02-11,5244.22,921.42,4.445935960836422,-5.078704466787542,9.524640427623964,0.2985117617474597
2024-02-12,5244.22,921.42,3.3510833277495156,-4.412054567145606,7.763137894895122,0.3215056500453781
2024-02-13,5244.22,921.42,2.9053247935700632,-3.950715089855328,6.856039883425391,0.34378108773972565
2024-02-14,5244.22,921.42,2.842967103005356,-3.287360665029293,6.130327768034649,0.36441019080307724
2024-02-15,5244.22,921.42,2.842967103005356,-3.287360665029293,6.130327768034649,0.3855082572614268
2024-02-16,5244.22,921.42,2.842967103005356,-3.287360665029293,6.130327768034649,0.4075442225693135
2024-02-17,5244.22,921.42,3.9278480862144693,-2.136924612868285,6.064772699082754,0.4293200487146927
2024-02-18,5244.22,921.42,3.346602553996547,-1.9139876516925725,5.26059020568912,0.4479046744894622
2024-02-19,5348.88,913.52,5.991455498046161,-2.2732864768873595,8.264741974933521,0.48182632768519884
2024-02-20,5410.19,926.01,7.760258774882578,-1.6776207515316166,9.437879526414195,0.5303559818269902
2024-02-21,5411.45,930.51,7.531764041951972,-1.4707750952986043,9.002539137250576,0.5842599951845988
2024-02-22,5490.4,928.37,9.100591763008637,-1.6973739940703059,10.797965757078943,0.6456879417882615
2024-02-23,5470.98,928.1,8.71469392459292,-1.7259635747564506,10.44065749934937,0.7095370961232385
2024-02-24,5470.98,928.1,8.175366929576011,-1.3499149659863874,9.525281895562399,0.7771843312924629
2024-02-25,5470.98,928.1,7.7993753879195715,-0.9815427291155365,8.780918117035108,0.8370391366260544
2024-02-26,5374.68,927.95,7.405312832851418,-0.009697857850943237,7.415010690702362,0.888591081344379
2024-02-27,5402.89,932.87,8.681632570957287,0.6484258679843702,8.033206702972917,0.944659982412044
2024-02-28,5352.36,919.96,8.301767676767668,-0.6501220328732793,8.951889709640946,1.0067156322872046
2024-02-29,5414.02,921.15,9.54942048692049,-0.5216095380029873,10.071030024923477,1.073212315159518
2024-03-01,5414.24,920.02,9.553872053872059,-0.6436424112831851,10.197514465155244,1.1402109204137039
2024-03-02,5414.24,920.02,13.299907087312812,1.0489088053422968,12.250998281970515,1.2155767921722098
2024-03-03,5414.24,920.02,11.95860982272281,0.8528457423484959,11.105764080374314,1.2823176404305472
2024-03-04,5439.76,916.71,10.039526970987932,1.017102305284956,9.022424665702976,1.3437477792070758
2024-03-05,5469.15,917.99,7.535750871528868,0.04577307453381696,7.489977796995051,1.4012764839463179
2024-03-06,5467.62,917.78,6.117925626892329,-0.6495052934681445,6.767430920360473,1.4470889896604684
2024-03-07,5493.8,918.81,6.626038351059704,-0.5380068847561148,7.164045235815819,1.497605512773398
2024-03-08,5524.19,914.0,7.215860569831545,-1.058693628353069,8.274554198184614,1.5517676177446036
2024-03-09,5524.19,914.0,6.929257618253981,-0.18565032215791533,7.1149079404118964,1.5990354740878485
2024-03-10,5524.19,914.0,8.354206426885957,0.6131457569653165,7.741060669920641,1.6454069626026462
2024-03-11,5482.49,920.91,7.937054814208144,2.231325140706697,5.705729673501447,1.676289052891178
2024-03-12,5379.18,921.68,6.967680097995754,1.62524533045183,5.342434767543924,1.70790536653321
2024-03-13,5356.53,918.44,6.601854800191043,1.1843250448941856,5.417529755296857,1.7404465210400963
2024-03-14,5370.83,915.13,6.886443241522056,0.8196631008383859,6.06678014068367,1.779100130715283
2024-03-15,5370.6,916.4,6.881865944913224,0.9595787107933296,5.922287234119894,1.8170844219667666
2024-03-16,5370.6,916.4,6.969573842587051,1.600957913876444,5.368615928710607,1.8580017844695647
2024-03-17,5370.6,916.4,4.503663057120355,0.3526139424866903,4.151049114633665,1.895113358103265
2024-03-18,5357.79,923.03,2.2416569980459267,0.5654580319009783,1.6761989661449483,1.9182404327105926
2024-03-19,5338.32,939.78,1.7943564533905887,1.992576675131863,-0.1982202217412743,1.9312350024174256
2024-03-20,5359.21,945.8,2.1926997723207498,2.6459160860411,-0.4532163137203504,1.9449065914330352
2024-03-21,5365.83,957.49,2.318933988276606,3.914610058388135,-1.5956760701115291,1.9513535866359333
2024-03-22,5347.74,952.2,1.973982784856454,3.3404961906622566,-1.3665134058058026,1.9588634705446646
2024-03-23,5347.74,952.2,1.973982784856454,3.3404961906622566,-1.3665134058058026,1.9708858812097108
2024-03-24,5347.74,952.2,1.973982784856454,3.3404961906622566,-1.3665134058058026,1.9804981736085232
2024-03-25,5352.36,944.83,2.0620797754480114,2.5406437889344824,-0.47856401348647104,2.001374654592457
2024-03-26,5348.76,943.94,1.9934327697922694,2.44405374313561,-0.45062097334334084,2.0230480979080245
2024-03-27,5330.7,940.61,1.6490536247525833,2.0826550324499093,-0.433601407697326,2.0429909364697663
2024-03-28,5325.65,940.95,1.5527571307077048,2.1195546005079224,-0.5667974698002176,2.0639466167224025
2024-03-29,5380.73,951.51,2.603056317240693,3.2656117731327816,-0.6625554558920888,2.084825075924284
2024-03-30,5380.73,951.51,0.595451758125054,4.158639110254847,-3.563187352129793,2.0907668291888277
2024-03-31,5380.73,951.51,-0.5445280110310313,2.753749959503682,-3.298277970534713,2.0973656221012784
2024-04-01,5396.83,960.35,-0.2701678847628619,3.2068435589085675,-3.4770114436714294,2.0990179149639356
2024-04-02,5416.89,957.31,-1.3388824129389354,3.11729159710028,-4.4561740100392155,2.0898495326336284
2024-04-03,5470.48,968.24,-0.00913913046657333,4.324964982221746,-4.334104112688319,2.0771937031088163
2024-04-04,5470.48,968.24,-0.00913913046657333,4.324964982221746,-4.334104112688319,2.0658489450910436
2024-04-05,5470.48,968.24,-0.00913913046657333,4.324964982221746,-4.334104112688319,2.049535214158538
2024-04-06,5470.48,968.24,1.7824316982592237,4.341828762325561,-2.5593970640663377,2.0365358037785595
2024-04-07,5470.48,968.24,1.2509971515244578,3.7915250785211185,-2.5405279269966607,2.0203498812408194
2024-04-08,5461.65,965.45,2.041903011008217,4.944780207835131,-2.902877196826914,2.0005341798253617
2024-04-09,5441.75,965.01,0.5121887248292323,4.761439504966614,-4.249250780137381,1.9711455254170593
2024-04-10,5454.41,961.63,0.7419323857087878,4.522727766787682,-3.780795381078894,1.9465758987680126
2024-04-11,5502.44,954.98,1.6290375011081881,3.7999173931001495,-2.1708798919919614,1.9273876728985242
2024-04-12,5483.85,954.51,1.285683678595717,3.7488315471402744,-2.4631478685445574,1.9082586898166511
2024-04-13,5483.85,954.51,0.8105136991337858,4.123441437313868,-3.3129277381800826,1.8809619162706546
2024-04-14,5483.85,954.51,0.268780340637953,3.978256843756456,-3.709476503118503,1.8576768242255082
2024-04-15,5585.26,949.57,2.151576005647793,3.463793065876364,-1.312217060228571,1.8524651590369796
2024-04-16,5566.74,948.3,1.3276784739160385,3.2095863127306057,-1.8819078388145671,1.8407197393937926
2024-04-17,5669.06,954.52,2.622465918080308,4.433260393873084,-1.8107944757927763,1.829533834566317
2024-04-18,5693.42,957.23,3.0634355443965644,4.729759299781189,-1.6663237553846244,1.8186474950049683
2024-04-19,5710.27,957.41,3.368457638133382,4.749452954048139,-1.380995315914757,1.8129538351635013
2024-04-20,5710.27,957.41,4.154681540686811,3.963470914638778,0.19121062604803285,1.816846470385352
2024-04-21,5710.27,957.41,6.155027346175435,3.876616613141226,2.2784107330342085,1.8268695032921147
2024-04-22,5594.4,962.71,4.440748021573659,4.820129785288096,-0.379381763714437,1.8262438307575009
2024-04-23,5501.33,960.41,2.4297920433154596,4.94793089506409,-2.5181388517486303,1.810517996276782
2024-04-24,5509.22,960.54,2.5810896361672775,4.816673941510263,-2.235584305342986,1.7954517298404535
2024-04-25,5536.79,959.85,3.09444009980262,4.74137931034484,-1.6469392105422198,1.7836091253094868
2024-04-26,5502.14,965.54,2.4492607902282693,5.3622872108249675,-2.9130264205966983,1.7681018922957517
2024-04-27,5502.14,965.54,2.6942078730222807,4.605484112109037,-1.9112762390867566,1.7576329013696879
2024-04-28,5502.14,965.54,3.068755713407967,2.7410670582476815,0.32768865516028534,1.757078476184422
2024-04-29,5495.31,964.27,2.539553404326389,1.9528441530979102,0.5867092512284788,1.7578308268716636
2024-04-30,5499.66,965.5,2.494115542236708,0.8365622617468649,1.657553280489843,1.760346344546408
2024-05-01,5499.66,965.5,2.8408262181781385,1.3967653854232154,1.4440608327549231,1.7610687219344952
2024-05-02,5499.66,965.5,2.8408262181781385,1.3967653854232154,1.4440608327549231,1.7653667926327599
2024-05-03,5499.66,965.5,2.8408262181781385,1.3967653854232154,1.4440608327549231,1.7684434747939421
2024-05-04,5499.66,965.5,2.7520570365222152,2.187695140924828,0.5643618955973873,1.762779551427794
2024-05-05,5499.66,965.5,2.8212146366634494,2.284043477339659,0.5371711593237904,1.7556086497882766
2024-05-06,5554.32,970.65,4.194946254713261,3.193672191450214,1.0012740632630468,1.745846925201913
2024-05-07,5556.5,975.49,4.334682151474478,3.6707582762102176,0.6639238752642607,1.734225679423328
2024-05-08,5563.15,985.96,3.3902463048694154,3.6205610030372926,-0.2303146981678772,1.7214914979001765
2024-05-09,5602.73,991.78,4.125834226954339,4.232220365524264,-0.10638613856992496,1.713146595126375
2024-05-10,5628.3,996.44,4.6010485566085,4.721968239955454,-0.12091968334695391,1.7022444206084668
2024-05-11,5628.3,996.44,4.288999282912376,3.7580048940490496,0.5309943888633262,1.695881871357353
2024-05-12,5628.3,996.44,3.902792930999155,4.087495168754129,-0.18470223775497452,1.6933979607133909
2024-05-13,5644.16,996.73,3.174858513329726,2.9424522845575396,0.2324062287721862,1.6880424497865054
2024-05-14,5627.96,999.6,2.8787236220587653,3.238866396761142,-0.36014277470237666,1.6806712312467467
2024-05-15,5621.33,991.07,2.7575276758163847,2.3578864744278283,0.3996412013885564,1.680497201210513
2024-05-16,5633.55,991.9,2.9809084394788243,2.443609022556381,0.5372994169224432,1.6787931089961974
2024-05-17,5689.08,1004.98,3.995993039002066,3.7945137569197707,0.20147928208229526,1.677497597465566
2024-05-18,5689.08,1004.98,4.164126225591169,4.094463721580599,0.06966250401057028,1.6762581495463034
2024-05-19,5689.08,1004.98,4.545045251986957,4.141925990404238,0.4031192615827184,1.6803307575484219
2024-05-20,5742.41,1021.62,5.2801311232562265,6.238366107546556,-0.9582349842903293,1.674063232194017
2024-05-21,5757.02,1018.73,4.626674711582512,6.675532471884238,-2.0488577603017255,1.6672187704390506
2024-05-22,5754.62,1019.53,4.9375894672538445,6.811872060009838,-1.8742825927559936,1.6561667842075263
2024-05-23,5675.44,1015.04,3.4937133583157642,6.341473635687422,-2.847760277371658,1.6366585106671474
2024-05-24,5650.87,1016.01,3.045670468740025,6.443096457868425,-3.3974259891283998,1.616365152931602
2024-05-25,5650.87,1016.01,1.174699118751854,6.996851206335486,-5.822152087583632,1.581971838263403
2024-05-26,5650.87,1016.01,1.5112974559616577,7.140145523568497,-5.62884806760684,1.5492848201580345
2024-05-27,5732.45,1020.51,1.1181747944103426,6.9134224531701705,-5.795247658759828,1.5159253418254703
2024-05-28,5705.08,1011.23,0.20479781923694595,5.641277435934944,-5.436479616697998,1.4809556174047716
2024-05-29,5716.21,1010.64,0.1040231022350957,5.5597915208740245,-5.455768418638929,1.4433806578469868
2024-05-30,5664.77,1008.1,-0.7968099581981192,5.294492432709075,-6.0913023909071935,1.4043593864132642
2024-05-31,5669.49,1004.09,-0.714151870226809,4.875654108480187,-5.5898059787069965,1.3663210578760918
2024-06-01,5669.49,1004.09,1.3422350922351,4.298282972026879,-2.956047879791779,1.339951922561667
2024-06-02,5669.49,1004.09,3.05671537609995,4.548057600399846,-1.4913422242998964,1.3223799439344015
2024-06-03,5634.79,1003.09,2.279270023705715,4.429799904220544,-2.1505298805148287,1.3024341237827959
2024-06-04,5663.53,1007.55,2.2890519597094983,4.969526488513831,-2.680474528804333,1.2825088192684033
2024-06-05,5591.39,1003.12,1.622096129869477,3.892122542825782,-2.2700264129563053,1.2652138934543815
2024-06-06,5596.1,997.23,1.7076991861348478,3.2821012076144074,-1.5744020214795595,1.250224622794719
2024-06-07,5629.32,1000.42,2.3114642666307805,3.6124862771091726,-1.301022010478392,1.2363201934485533
2024-06-08,5629.32,1000.42,2.4386249365367707,3.7489499828886164,-1.3103250463518457,1.219040785261923
2024-06-09,5629.32,1000.42,2.3576002880177915,3.616778871051274,-1.2591785830334823,1.207312990910044
2024-06-10,5629.32,1000.42,2.3576002880177915,3.616778871051274,-1.2591785830334823,1.1963798083430808
2024-06-11,5535.75,1002.59,0.6562223846565018,3.841532884515808,-3.1853104998593063,1.1741579930849297
2024-06-12,5597.65,1000.53,1.7817465079659422,3.628171931641644,-1.8464254236757016,1.158497035323317
2024-06-13,5528.94,983.22,0.5323965481502491,1.8353184878301398,-1.3029219396798908,1.1449928374188303
2024-06-14,5514.71,990.5,0.27365328038460035,2.5893319523562885,-2.315678671971688,1.1274697635925512
2024-06-15,5514.71,990.5,-0.7131386020250874,2.045021377427503,-2.75815997945259,1.1136084765430543
2024-06-16,5514.71,990.5,-0.7520921443354589,1.538713877128406,-2.290806021463865,1.1004034567751688
2024-06-17,5442.69,982.47,-2.165320007549676,-0.3539697350805282,-1.8113502724691477,1.0834764801017003
2024-06-18,5460.87,980.31,-2.5319799454908587,-1.156506483292663,-1.3754734621981957,1.0685390320560872
2024-06-19,5438.2,969.46,-3.3775740454488945,-2.7076391955361157,-0.6699348499127789,1.0576337413507044
2024-06-20,5421.53,958.79,-3.673755841017723,-3.778451286580231,0.1046954455625082,1.0455964036439827
2024-06-21,5417.8,960.68,-3.740028072419732,-3.5887760427120607,-0.15125202970767138,1.030962315437153
2024-06-22,5417.8,960.68,-4.01051706542691,-3.6168270243696954,-0.39369004105721483,1.019935039410436
2024-06-23,5417.8,960.68,-3.7342127520451407,-3.893557422969196,0.15934467092405535,1.0094934661605555
2024-06-24,5347.62,936.83,-4.869132393935249,-5.472872753690461,0.6037403597552116,0.9983213402457789
2024-06-25,5360.9,942.36,-4.8397546839914485,-4.994455086198202,0.1547004022067533,0.9860391338549982
2024-06-26,5368.96,949.99,-5.626920345644637,-5.471750681605602,-0.15516966403903432,0.9715559836572428
2024-06-27,5334.25,953.9,-6.237036568302779,-5.082688212700759,-1.1543483556020195,0.9526710380562617
2024-06-28,5354.83,956.77,-5.875290908196051,-4.797110390256531,-1.0781805179395203,0.9311959504848755
2024-06-29,5354.83,956.77,-6.749430988034644,-6.347761398563067,-0.4016695894715765,0.9146403233728011
2024-06-30,5354.83,956.77,-6.986079603683859,-6.082082593032501,-0.9039970106513575,0.8933650506364115
2024-07-01,5471.46,973.72,-4.920568169575057,-4.49324688827204,-0.4273212813030174,0.8800700428121723
2024-07-02,5464.48,968.15,-3.717068632564169,-4.619522383354346,0.9024537507901775,0.88099142307994
2024-07-03,5419.51,964.91,-4.094236816631769,-5.029478056318348,0.9352412396865795,0.8808253095657157
2024-07-04,5384.29,957.61,-4.71750367642505,-5.747974921506671,1.0304712450816211,0.8821753241848234
2024-07-05,5365.13,960.18,-5.056566510997418,-5.495024655269143,0.438458144271725,0.8853902044455878
2024-07-06,5365.13,960.18,-6.407731423736795,-5.91175000734927,-0.4959814163875249,0.8853686992571457
2024-07-07,5365.13,960.18,-5.9587245051778375,-5.048307506699768,-0.9104169984780697,0.886932493916706
2024-07-08,5326.18,959.4,-6.823227278214061,-5.07005461885538,-1.7531726593586807,0.8895079322119503
2024-07-09,5382.26,949.62,-4.987139813266916,-5.801011804384492,0.8138719911175762,0.8983605620753159
2024-07-10,5273.2,952.2,-6.9898703410712475,-5.167863438536379,-1.8220069025348682,0.8969684252946292
2024-07-11,5283.23,957.0,-6.81295848480199,-4.6898186417552274,-2.1231398430467623,0.8927358247998125
2024-07-12,5254.14,954.38,-7.326055782795271,-4.9507514266649455,-2.375304356130325,0.8902164895362136
2024-07-13,5254.14,954.38,-6.755353793131591,-4.855994975525624,-1.8993588176059673,0.8899967227717562
2024-07-14,5254.14,954.38,-7.228530616064532,-5.27715746116818,-1.951373154896352,0.8866769571381522
2024-07-15,5300.04,960.99,-5.210690007314822,-4.199896323470775,-1.0107936838440468,0.8864016296726775
2024-07-16,5263.49,963.46,-5.943603581065393,-3.3863802733571924,-2.5572233077082003,0.8816228052247902
2024-07-17,5227.97,962.01,-7.1296355510079295,-3.83938745726794,-3.2902480937399896,0.8733896905749723
2024-07-18,5235.43,961.44,-6.997115104488627,-3.8963635273185138,-3.100751577170113,0.8635264153912431
2024-07-19,5199.05,965.07,-7.6433743329567205,-3.5335159233122027,-4.109858409644518,0.851454039239182
2024-07-20,5199.05,965.07,-7.6433743329567205,-3.5335159233122027,-4.109858409644518,0.8393816630871209
2024-07-21,5199.05,965.07,-6.082283340107475,-3.7423074237724285,-2.3399759163350464,0.8343326301624784
2024-07-22,5151.02,955.45,-7.978883995962582,-4.505612025626416,-3.4732719703361665,0.8222337665247967
2024-07-23,5087.1,934.31,-7.9914052241478295,-4.97447163401884,-3.016933590128989,0.8126430643327889
2024-07-24,5075.72,916.09,-7.960346056274936,-7.5123674911660725,-0.4479785651088637,0.8118552586431759
2024-07-25,5063.54,914.29,-8.181209891363284,-7.694093891973752,-0.4871159993895322,0.8090011507608187
2024-07-26,5062.35,924.23,-8.202788541917883,-6.69056032306915,-1.5122282188487333,0.8023640527451333
2024-07-27,5062.35,924.23,-6.988088610595112,-5.927916374036868,-1.0601722365582438,0.8004170986203228
2024-07-28,5062.35,924.23,-7.297738272473064,-5.720639389580839,-1.5770988828922254,0.7923981756383278
2024-07-29,5067.15,916.17,-6.823029678937886,-5.496874548717856,-1.3261551302200303,0.788997241405895
2024-07-30,5035.22,919.4,-7.125479338858209,-4.108303173791961,-3.0171761650662487,0.7815867886871828
2024-07-31,5114.86,934.07,-5.591568533353031,-2.769912978307021,-2.82165555504601,0.7771554183227779
2024-08-01,5105.84,934.79,-5.758056775813058,-2.6949660657034635,-3.0630907101095945,0.7671346743299323
2024-08-02,5092.8,940.08,-5.9987448779947545,-2.1443144439355355,-3.854430434059219,0.7542492038558531
2024-08-03,5092.8,940.08,-4.765110460354316,0.34691459496387633,-5.112025055318193,0.7397114537493832
2024-08-04,5092.8,940.08,-5.001025947135728,-0.24194575321533351,-4.759080193920395,0.727912826697516
2024-08-05,5034.11,938.48,-6.236775837406139,-1.2115917009652755,-5.025184136440863,0.7149931397118882
2024-08-06,5018.31,938.84,-5.922857008951576,-1.578781842960475,-4.344075165991101,0.7035899753697814
2024-08-07,5031.85,933.83,-6.031564027242686,-2.39765042800254,-3.6339135992401457,0.6997930491869409
2024-08-08,5055.42,935.54,-5.591400660711921,-2.2189240883388917,-3.3724765723730292,0.6960116642824556
2024-08-09,5034.24,932.59,-5.98693142452702,-2.527253153840525,-3.459678270686495,0.6919858685106236
2024-08-10,5034.24,932.59,-7.990920156594406,-4.224006901367949,-3.7669132552264566,0.6843204100926674
2024-08-11,5034.24,932.59,-7.873393259742922,-3.6729845581779608,-4.200408701564962,0.6699195372728013
2024-08-12,5062.34,929.91,-6.590448213952927,-3.6272813008467075,-2.9631669131062193,0.661956551010772
