date,红利低波指数,万得全A指数,红利低波指数_40日收益率,万得全A指数_40日收益率,40日收益差(%),收益差MA252(%)
2024-09-13,2710.84,851.31,-10.08047128442252,-11.78774596661385,1.7072746821913287,1.8450418721798545
2024-09-18,2746.76,831.48,-8.038234260173748,-12.975037940237621,4.936803680063873,1.8630852755142762
2024-09-19,2740.02,841.98,-7.434571246144528,-9.882159026447312,2.4475877803027846,1.8679871149551424
2024-09-20,2738.69,839.82,-7.514183439146304,-8.325601196389009,0.811417757242705,1.8684191527701555
2024-09-23,2771.74,832.68,-6.122269263336189,-8.926051909131704,2.803782645795516,1.87135617526708
2024-09-24,2898.57,856.35,-1.1991478483169948,-7.3444921718620275,6.145344323545032,1.8872871673961327
2024-09-25,2940.75,858.37,-0.012580241540627313,-6.308872807448395,6.296292565907768,1.9073549300562351
2024-09-26,3039.67,888.48,3.7961413693016866,-3.363062867087252,7.1592042363889385,1.9218641273797479
2024-09-27,3063.2,910.06,3.671413873395757,-2.5704711638314226,6.2418850372271795,1.9339092494035226
2024-09-30,3241.3,939.14,9.667138091339101,0.465345157735908,9.201792933603192,1.9537281306641523
2024-10-08,3240.57,954.18,9.839405073416785,1.499872351289211,8.339532722127574,1.9624856042567618
2024-10-09,3005.72,915.95,3.2755060318376383,-2.400690478220102,5.676196510057741,1.9625506296356339
2024-10-10,3115.68,922.98,7.373187719050356,-1.6893187337565396,9.062506452806895,1.9767299321578524
2024-10-11,3073.76,906.82,5.602088844607822,-2.8923894070654654,8.494478251673288,1.9909461574042364
2024-10-14,3156.19,916.36,7.954864175234788,-2.050152852897791,10.00501702813258,2.012482531303895
2024-10-15,3084.56,915.29,5.9964399359463405,-1.8550488424709521,7.851488778417293,2.025428493208741
2024-10-16,3126.88,917.82,6.66703053789266,-1.3001258186276066,7.967156356520267,2.043186150949565
2024-10-17,3076.19,916.98,4.810205075962215,-1.6073651229666197,6.417570198928835,2.053935944546678
2024-10-18,3097.17,924.07,5.859372329735413,-0.014066219432962157,5.873438549168375,2.069804481707869
2024-10-21,3079.68,933.79,4.251040926170413,1.9655161117723807,2.2855248143980322,2.070197568163814
2024-10-22,3096.13,939.47,4.678202423455624,5.149642961072698,-0.47144053761707383,2.0595221185289367
2024-10-23,3096.12,941.57,3.636509700483326,5.952715856279589,-2.316206155796263,2.0368167867190135
2024-10-24,3076.09,931.66,4.305705789204173,6.86870540732758,-2.562999618123407,2.0127230464879524
2024-10-25,3073.79,942.31,5.089352565702443,8.698811858345824,-3.60945929264338,1.984026464940158
2024-10-28,3095.28,952.23,5.852298958671764,10.910128587402212,-5.057829628730448,1.9468807873634877
2024-10-29,3050.02,939.83,4.329116868368388,10.020720414876582,-5.691603546508195,1.9059339748190964
2024-10-30,3018.39,943.06,3.7539787843997585,8.791601776547232,-5.0376229921474724,1.859748297546961
2024-10-31,2998.43,941.42,2.8229387780296378,9.50182033894369,-6.678881560914052,1.8075562286898428
2024-11-01,3023.83,944.08,4.206757278341433,9.51187824795845,-5.3051209696170165,1.7645588568674213
2024-11-04,3041.56,946.48,6.944297940268518,9.360232012663584,-2.415934072395065,1.732912232917177
2024-11-05,3066.87,951.08,7.759959522420767,8.464293045640158,-0.7043335232193915,1.7049482340357727
2024-11-06,3043.68,948.69,6.029401518846211,8.907128917460728,-2.8777273986145158,1.6697857849446867
2024-11-07,3104.76,963.64,9.244064122953976,10.425595306304825,-1.181531183350848,1.6431811234141718
2024-11-08,3069.87,958.5,7.874845823801735,10.21421918658798,-2.3393733627862456,1.6186674947234256
2024-11-11,3039.61,964.08,6.837793094721745,9.244192634560955,-2.40639953983921,1.5967677105611022
2024-11-12,3022.67,962.44,7.2762763295654675,9.791127183125958,-2.5148508535604908,1.574732600658832
2024-11-13,3040.9,959.36,9.751652103612463,10.553366060522261,-0.8017139569097997,1.5687502394091644
2024-11-14,3012.93,944.9,8.545890795901624,9.4977634598002,-0.9518726638985786,1.563090529643845
2024-11-15,3016.62,937.8,11.245016945152276,8.651072260262115,2.5939446848901593,1.5689232438938014
2024-11-18,3065.49,931.16,12.59131661200219,8.823598158146972,3.7677184538552178,1.5735615859011058
2024-11-19,3060.04,935.9,12.881616030455456,9.93645088158257,2.945165148872886,1.5743796913237567
2024-11-20,3064.72,937.5,11.575820239117963,12.750757685091596,-1.174937445973634,1.5640181473200705
2024-11-21,3066.59,940.46,11.918526142144836,11.696239815672605,0.2222863264722319,1.564496657485045
2024-11-22,2989.85,932.34,9.17080794102285,11.016646424233723,-1.845838483210871,1.5539163979641986
2024-11-25,2998.9,930.1,8.1955738994278,11.69957246481248,-3.5039985653846806,1.5346246285002476
2024-11-26,3009.18,929.58,3.8160196234694466,8.551410054300202,-4.735390430830755,1.5148918591144516
2024-11-27,3042.74,933.47,3.468162883618131,8.749140813402168,-5.2809779297840365,1.4879645878644998
2024-11-28,3035.12,936.1,-0.14968730158204657,5.359715469115733,-5.50940277069778,1.4642515277615482
2024-11-29,3047.44,940.95,-0.514494646121666,3.394281695712431,-3.908776341834097,1.44257115264423
2024-12-02,3057.68,947.18,-5.665010952395622,0.8561023915497179,-6.5211133439453395,1.4128376688484154
2024-12-03,3091.48,946.86,-4.600733821519077,-0.7671508520405435,-3.833582969478533,1.4000485589451712
2024-12-04,3112.83,939.49,3.5635388525876888,2.570009279982477,0.9935295726052118,1.407585907030655
2024-12-05,3106.34,939.18,-0.2997740461151088,1.7551842943508866,-2.0549583404659955,1.4020826711663925
2024-12-06,3149.27,941.81,2.4566003851959284,3.858538629496522,-1.4019382443005934,1.4032605419649202
2024-12-09,3153.93,940.05,-0.07160532160613853,2.585228512811555,-2.6568338344176934,1.3932572820942812
2024-12-10,3150.84,950.57,2.1487667608994565,3.854516055020829,-1.7057492941213726,1.3866941489925453
2024-12-11,3160.3,964.54,1.0687970117177592,5.090322721230733,-4.021525709512974,1.3724360135331997
2024-12-12,3168.82,981.52,3.011192416593289,7.038321446487283,-4.027129029893994,1.3572063952396314
2024-12-13,3126.87,971.64,0.9589399354894779,5.147878407479922,-4.188938471990444,1.3392679272003616
2024-12-16,3168.99,957.43,2.899976620947653,2.5316184581114953,0.36835816283615763,1.335388365503818
2024-12-17,3162.71,952.31,2.15042650017927,1.3667280487933864,0.7836984513858836,1.3334210582264727
2024-12-18,3184.52,951.89,2.8551864914796887,1.0960417175568171,1.7591447739228716,1.3399491026512529
2024-12-19,3150.55,949.13,2.420605378906382,1.8751475860291356,0.5454577928772464,1.3422235615839282
2024-12-20,3123.95,952.29,1.6318616431181043,1.05909944710334,0.5727621960147644,1.3505583830074015
2024-12-23,3136.27,945.63,1.3242743790545575,-0.6931098579125106,2.017384236967068,1.3689829498152597
2024-12-24,3171.65,946.19,3.987842702670741,0.6767181298744651,3.3111245727962757,1.3923190593620853
2024-12-25,3188.0,941.78,5.619220842899608,-0.1357283735924586,5.754949216492067,1.4254052282993213
2024-12-26,3171.71,941.65,5.779024356079687,0.024431178432515743,5.7545931776471715,1.4556206260847884
2024-12-27,3173.96,947.65,4.964895513306011,0.378145919837225,4.586749593468786,1.48142206331471
2024-12-30,3218.54,947.81,5.8187246018490235,0.14052066604675062,5.678203935802273,1.5109799748554755
2024-12-31,3202.17,944.97,4.411664009234184,-0.6424275560415582,5.054091565275742,1.5423302902853862
2025-01-02,3130.01,940.62,2.8363691321032114,-0.8506466812130076,3.687015813316219,1.5663590433056755
2025-01-03,3105.44,936.93,0.021901853927541737,-2.771781993275513,2.7936838472030545,1.5796165755555462
2025-01-06,3105.09,934.57,1.1472798522413008,-2.496609285341722,3.643889137583023,1.5948135241348333
2025-01-07,3091.33,943.2,1.7015340783850696,-2.165795369678858,3.8673294480639275,1.612951027324301
2025-01-08,3088.54,940.67,2.17919918482663,-2.2619591870662425,4.441158371892873,1.630576063997855
2025-01-09,3039.63,942.28,-0.04176395146172629,-1.7803535690460448,1.7385896175843185,1.629584594936132
2025-01-10,3003.38,940.04,-0.31696720468117334,-0.5143401418139404,0.19737293713276705,1.6279497411200303
2025-01-13,2983.59,937.18,-1.0949340652783413,-0.06611217743652809,-1.0288218878418132,1.6240461959794437
2025-01-14,3033.4,945.9,-1.0468147017279383,1.5829717771381313,-2.6297864788660696,1.6235086318410523
2025-01-15,3037.23,947.41,-0.7454150926131775,1.2298322470348566,-1.9752473396480341,1.6227084053930638
2025-01-16,3066.16,944.27,0.046986347855515476,0.7221333333332636,-0.6751469854777481,1.620326675400617
2025-01-17,3050.53,947.63,-0.5237087448925037,0.7623928715734474,-1.2861016164659511,1.6064863298124887
2025-01-20,3036.33,955.21,1.5545930397846242,2.452967801445771,-0.898374761661147,1.59001091104654
2025-01-21,3020.22,955.93,0.7109273400246696,2.777120739705441,-2.0661933996807713,1.5682091555232458
2025-01-22,2996.78,954.54,-0.4120723918143554,2.6850835861355726,-3.097155977949928,1.5399571788331596
2025-01-23,3034.96,956.02,-0.2556905946614285,2.415717698479769,-2.6714082931411975,1.5128393795067825
2025-01-24,3051.06,959.73,0.525185165660691,2.524302959085545,-1.9991177934248539,1.4870997073296686
2025-01-27,3090.19,961.06,1.4028167904865052,2.137201764174379,-0.7343849736878738,1.4741713565592476
2025-02-05,3027.13,961.36,-0.999123518484546,1.4970755294663851,-2.496199047950931,1.4565434573597518
2025-02-06,3024.36,961.07,-2.17112839157938,1.500749846862215,-3.671878238441595,1.4295841746148799
2025-02-07,3039.42,965.12,-2.358304179797721,2.728075870951163,-5.086380050748884,1.391052308818481
2025-02-10,3029.71,965.51,-2.4668902953314475,2.803509444408925,-5.270399739740372,1.355039168153726
2025-02-11,3048.48,960.9,-3.2004242252966386,2.026948110553062,-5.227372335849701,1.3211965416339506
2025-02-12,3048.55,963.63,-3.341228245395389,2.5083772139779636,-5.849605459373352,1.2920703050311764
2025-02-13,3048.4,970.45,-3.25119650632848,2.091376752895613,-5.342573259224093,1.2705297397206428
2025-02-14,3055.22,968.81,-3.3250007910641477,0.4426980736931263,-3.767698864757274,1.2505148326526865
2025-02-17,3043.26,972.49,-3.9623582279838643,-0.9200016301247227,-3.0423565978591416,1.2237223059124813
2025-02-18,3037.29,965.68,-2.864845676347283,-0.6133959079494877,-2.251449768397795,1.1926071993538363
2025-02-19,3023.27,980.16,-4.598310502715364,2.3740639002329145,-6.972374402948278,1.1410747116192033
2025-02-20,3011.8,972.17,-4.7715408621087025,2.0854553664248154,-6.856996228533518,1.085147633976403
2025-02-21,2988.66,976.82,-6.150377450918798,2.6190000945486736,-8.76937754546747,1.0222851305633096
2025-02-24,2980.88,979.24,-5.385408896859289,3.1723789154278093,-8.5577878122871,0.9517137321807713
2025-02-25,2963.46,975.84,-5.13740616847257,2.4729861701792144,-7.610392338651783,0.887527587998233
2025-02-26,2989.43,983.29,-4.681994853759386,3.9825301650750378,-8.664525018834423,0.8174976016177953
2025-02-27,3015.0,980.31,-4.939069569467014,3.606041069975352,-8.545110639442367,0.7465722075388743
2025-02-28,2995.32,972.03,-6.043914680050133,3.2120028032023074,-9.255917483252441,0.6752961548533444
2025-03-03,2986.71,971.25,-5.832815736621533,3.143418467583503,-8.976234204205035,0.6040494605221668
2025-03-04,2982.06,976.45,-6.046074934781798,3.0390967129213964,-9.085171647703195,0.5337285382668361
2025-03-05,2992.39,974.14,-7.026477843991341,2.777982929068057,-9.804460773059398,0.4489418436302584
2025-03-06,2986.48,978.68,-6.735744823041845,3.567309015100917,-10.303053838142763,0.35918453465589045
2025-03-07,2984.37,980.44,-4.653020277890474,4.233377984733422,-8.886398262623896,0.27815512969991624
2025-03-10,2991.0,981.04,-3.685146066257905,4.707929087551865,-8.39307515380977,0.19240336721882484
2025-03-11,3014.7,985.4,-2.911026733524613,5.4388649325357585,-8.349891666060373,0.10959581129994167
2025-03-12,3006.46,985.3,-2.7454202560062813,4.4635284139100895,-7.208948669916371,0.03752366450126569
2025-03-13,3036.84,986.98,-1.6739300769942789,4.9230867360498864,-6.597016813044165,-0.034298288717595216
2025-03-14,3058.09,995.23,0.6073107582172943,5.619348813516112,-5.0120380552988175,-0.10248197209519819
2025-03-17,3063.49,997.26,2.0014117427697986,6.0869750223395025,-4.085563279569704,-0.17268278750633315
2025-03-18,3052.9,990.94,2.3230403641250508,5.736358010200848,-3.4133176460757975,-0.24217540206791832
2025-03-19,3057.1,987.59,0.7813015098569354,4.407442647214266,-3.6261411373573305,-0.32481832102031755
2025-03-20,3052.36,982.85,0.498151275998171,3.7407247126376664,-3.2425734366394954,-0.40814940129471966
2025-03-21,3042.21,975.62,-0.7811073133822233,3.320024992851578,-4.101132306233801,-0.4904324214890396
2025-03-24,3065.15,972.28,0.47926098087873736,2.601226216983421,-2.1219652361046837,-0.5584857570361909
2025-03-25,3090.56,978.53,1.7860377495199975,2.4413479758377488,-0.6553102263177513,-0.6202531648982507
2025-03-26,3087.4,988.42,2.2243412731523193,3.398784429822288,-1.1744431566699687,-0.6726928944111985
2025-03-27,3087.7,990.52,3.0339230774365067,3.769354872504005,-0.7354317950674982,-0.7118602428193939
2025-03-28,3067.51,993.31,1.072501779265611,3.900546013681727,-2.828044234416116,-0.7554572203492892
2025-03-31,3061.06,984.25,0.32775494418333384,2.5548852281370937,-2.22713028395376,-0.7993648115345453
2025-04-01,3086.06,993.13,-0.1336487400451003,3.3369404615736453,-3.4705892016187456,-0.8539135128723186
2025-04-02,3101.51,992.47,2.4571128428578337,3.236040609137114,-0.7789277662792804,-0.8924499146008645
2025-04-03,3107.18,1004.81,2.738430610112652,4.551177333596934,-1.812746723484282,-0.9229926939331715
2025-04-07,2911.84,979.1,-4.197511367300322,1.4485245358089927,-5.646035903109315,-0.9641447020106702
2025-04-08,2995.13,1009.96,-1.141363364810466,4.603784528383992,-5.745147893194458,-1.0029091091096909
2025-04-09,3002.13,1004.77,-1.520429853566363,4.5655114996357105,-6.085941353202074,-1.0474721497782327
2025-04-10,3028.36,1011.79,-0.6622820685243891,4.997768853190565,-5.660050921714954,-1.097597508786137
2025-04-11,3008.39,1003.77,-1.312491798976445,3.433458704724579,-4.745950503701025,-1.1502893940036438
2025-04-14,3042.6,1008.18,-0.41306354370547194,4.063748309782156,-4.476811853487628,-1.1981444881034937
2025-04-15,3056.22,999.23,0.42585911161059364,2.7496426698475407,-2.323783558236947,-1.223570600654378
2025-04-16,3076.16,991.94,1.2797592590764628,2.719327313395836,-1.4395680543193734,-1.2379317038804079
2025-04-17,3067.41,990.0,1.460008533806123,1.003917727717929,0.4560908060881941,-1.2372406897566044
2025-04-18,3064.45,984.06,1.748124045421351,1.2230371231368942,0.5250869222844567,-1.2346948192792024
2025-04-21,3055.56,987.59,2.238461384031676,1.102557277697036,1.1359041063346398,-1.2320036796631209
2025-04-22,3065.82,989.88,2.8494941091221193,1.0865569216943927,1.7629371874277266,-1.2245658003782984
2025-04-23,3047.43,987.75,2.8335121783320982,1.2204869650763062,1.613025213255792,-1.2237091369588808
2025-04-24,3065.05,984.3,2.5295792174428122,0.1027163908917883,2.426862826551024,-1.2223969006396957
2025-04-25,3058.88,984.83,1.4553897180762831,0.46107863838995566,0.9943110796863275,-1.2305024179516577
2025-04-28,3059.51,979.98,2.1430097618952093,0.8178759914817757,1.3251337704134336,-1.2349640937379764
2025-04-29,3047.8,979.81,2.045394430661207,0.8813384813385117,1.1640559493226954,-1.2460462508794494
2025-04-30,3021.29,980.52,1.3155335573395988,0.41681601720515715,0.8987175401344416,-1.2609880835601701
2025-05-06,3018.49,987.26,0.8722125124065006,1.3468289978852965,-0.474616485478796,-1.2725131771107892
2025-05-07,3039.53,988.26,1.776338699740121,0.9788694976907708,0.7974692020493501,-1.2796763992654985
2025-05-08,3033.75,989.62,1.654620573186305,0.9363143078617631,0.718306265324542,-1.290421074875989
2025-05-09,3052.2,988.45,2.046138415245702,0.7553208839598646,1.2908175312858372,-1.2786275654399069
2025-05-12,3063.27,988.26,1.6111055826451226,0.29023746701848374,1.3208681156266389,-1.2637652484624278
2025-05-13,3087.08,988.5,2.681559042861026,0.324774180452736,2.35678486240829,-1.2530489259650115
2025-05-14,3113.74,992.7,2.5322374573569784,0.579545684816285,1.9526917725406934,-1.2467419997883722
